Date,Zone_1_field1_ET,Zone_1_field1_rainfall,Zone_2_field1_ET,Zone_2_field1_rainfall,Zone_3_field1_ET,Zone_3_field1_rainfall
1981-03-09,3.858166711,0.233585385,3.840360022,0.216622278,3.985464727,0.280963563
1981-03-10,3.628326654,0.499361459,3.667160034,0.547190338,3.825094167,0.682209236
1981-03-11,3.907126649,0.033057986,3.930559969,0.033152751,4.053982314,0.038927462
1981-03-12,4.183300018,0.000407833,4.173800087,0.000341065,4.26994119,0.000119435
1981-03-13,3.575519975,0.001307394,3.589260006,0.001020407,3.66229997,0.000359256
1981-03-14,3.346933333,0.00207844,3.369740009,0.002328255,3.483523551,0.002012719
1981-03-15,3.930593316,0.000873537,3.952019978,0.000815021,4.05484107,0.000295627
1981-03-16,3.683093325,1.83E-05,3.656659937,1.77E-05,3.830117646,8.12E-06
1981-03-17,3.377026669,9.28E-05,3.386320019,7.76E-05,3.338370576,1.32E-05
1981-03-18,4.157886712,1.16E-06,4.140939999,9.69E-07,4.22986471,1.41E-07
1981-03-19,3.896179994,2.93E-07,3.896420002,2.51E-07,4.015511751,2.12E-07
1981-03-20,3.085079988,0.030096803,3.09224,0.026358162,3.273294098,0.00261412
1981-03-21,3.511120033,0.377512743,3.510020018,0.390802908,3.555599998,0.203402729
1981-03-22,3.464586671,0.030352417,3.461600065,0.023897802,3.603458825,0
1981-03-23,3.80916667,0,3.832260036,0,3.785041164,1.74E-05
1981-03-24,3.461873325,0.116222576,3.468300056,0.098776336,3.483347065,0.001018814
1981-03-25,3.486159992,0.161140091,3.488719988,0.144532049,3.528611744,0.017125254
1981-03-26,3.864459976,0.000160143,3.86767993,0.000124476,3.887476486,3.42E-05
1981-03-27,3.113406674,0.000119873,3.090859985,0.000140517,3.166711751,0.000232369
1981-03-28,4.085733287,0.508081925,4.084020042,0.518038028,4.108982395,0.157757475
1981-03-29,3.183453369,0.003429127,3.194640064,0.002724178,3.114152908,0
1981-03-30,2.015700014,10.92102308,2.008760023,11.48937874,2.008858835,17.84461661
1981-03-31,2.50568668,22.38855654,2.506839991,22.31804695,2.52321176,24.44904787
1981-04-01,3.291366657,4.304238892,3.306259966,4.130198097,3.412735294,1.908989163
1981-04-02,3.883439986,0.045162279,3.884019995,0.03920464,3.914705851,0.009620344
1981-04-03,3.67590669,0.000135394,3.677840042,0,3.688194121,0
1981-04-04,2.868206676,0.195832029,2.867540026,0.170323496,2.865994145,0.018082912
1981-04-05,3.139186637,0.305062657,3.117720032,0.300222898,3.253041169,0.294031731
1981-04-06,3.36438001,3.226530808,3.383319998,2.779753208,3.483800005,0.141003022
1981-04-07,3.460013342,7.31E-05,3.456660032,6.00E-05,3.494835307,1.83E-05
1981-04-08,3.253593349,0,3.258060026,0,3.336994115,0
1981-04-09,3.406853326,3.43E-07,3.412580013,2.95E-07,3.527741152,3.21E-08
1981-04-10,3.019606686,5.10E-06,3.019119978,4.24E-06,3.076835296,6.96E-07
1981-04-11,2.970199998,0.000371156,2.977419996,0.000292809,3.096917671,8.24E-05
1981-04-12,3.056966686,0.00129606,3.065639973,0.002657104,3.143423515,0
1981-04-13,2.623766661,0.010731203,2.61868,0.013379904,2.648711794,0.021582375
1981-04-14,2.611566671,0.855592668,2.622020006,0.868223512,2.68260587,0.555851459
1981-04-15,2.798879989,2.83E-06,2.809439993,0,2.872523518,0
1981-04-16,2.506946659,3.27E-05,2.514700031,4.46E-05,2.607976465,8.05E-05
1981-04-17,2.535420005,0.000147109,2.546420097,0.00012209,2.588570595,5.37E-05
1981-04-18,2.606439972,0,2.592200041,0,2.638317613,2.44E-06
1981-04-19,2.467253319,0.000273676,2.471839952,0.000210224,2.508388253,6.95E-05
1981-04-20,2.420293331,4.24E-05,2.42105999,3.60E-05,2.512052873,5.27E-06
1981-04-21,2.480099996,4.12E-07,2.486099958,3.54E-07,2.556688211,3.59E-08
1981-04-22,2.429446634,0,2.43156004,0,2.515758823,2.60E-05
1981-04-23,2.549566634,0.075869588,2.549280024,0.069323386,2.660735285,0.031668387
1981-04-24,2.405000019,0.209777975,2.402619982,0.212006855,2.444394112,0.143456603
1981-04-25,2.118553321,0,2.112880039,0,2.142099956,0
1981-04-26,1.853133337,0.0185592,1.848420024,0.018289305,1.907482358,0
1981-04-27,2.043186657,0.062192484,2.039400005,0.064946493,2.121652926,0.066839578
1981-04-28,1.88708667,0.000749575,1.890420008,0,1.96030588,0.000403175
1981-04-29,1.891766667,0.001800284,1.898919988,0.001890953,1.971688243,0.000939208
1981-04-30,2.167673349,0.000200514,2.166559982,0.000222561,2.185470595,0.000256192
1981-05-01,2.124379969,0.000137097,2.134079981,0,2.164788246,0
1981-05-02,2.079806662,0,2.080760002,0,2.122135289,5.07E-05
1981-05-03,2.225653315,0.283611638,2.235899973,0.255969703,2.308976482,0.012764136
1981-05-04,2.108533319,0,2.107599974,0,2.152541175,1.86E-06
1981-05-05,2.140133317,0.000193616,2.127660036,0,2.190605893,0
1981-05-06,1.560833335,1.940710004,1.561500001,1.941929579,1.604441173,2.05431934
1981-05-07,1.904933325,14.59867878,1.904019976,14.5534174,1.92925294,16.22410757
1981-05-08,1.380039986,0.145308014,1.377760005,0.129611685,1.409682358,0.006321862
1981-05-09,1.572060013,2.355542024,1.579040003,2.281080866,1.651494124,1.395181649
1981-05-10,1.361586666,0.994214976,1.366159987,0.945172513,1.374188227,0.687216776
1981-05-11,1.449366681,0.008409798,1.43994,0.00836715,1.464376471,0.021559256
1981-05-12,1.679226669,0.000144762,1.673940015,0.000189016,1.712794108,0
1981-05-13,1.627006666,1.03E-06,1.635360003,0,1.677041173,0
1981-05-14,1.685946671,0,1.690680003,0,1.729735297,0
1981-05-15,1.510286673,0,1.517040014,0,1.569105885,0
1981-05-16,1.480866687,0.000260342,1.474539971,0.000206702,1.514911757,5.79E-05
1981-05-17,1.501506678,0.047392565,1.506639981,0.041827685,1.543870582,0.007999246
1981-05-18,1.435719999,0.000291164,1.434420013,0.000157039,1.473400011,2.62E-05
1981-05-19,1.364026682,0.000161203,1.369400001,0.000202082,1.413052959,0.000174718
1981-05-20,1.344706662,8.15E-07,1.348920012,0,1.368905888,0
1981-05-21,1.291086666,3.07E-05,1.288519955,2.80E-05,1.297523513,4.71E-07
1981-05-22,1.373959986,0.297061045,1.372659993,0.305243219,1.365005865,0.28382938
1981-05-23,1.352393325,5.597158464,1.3625,5.467425346,1.366429406,4.787869874
1981-05-24,1.248753349,2.652708483,1.243840003,2.56660552,1.26607059,1.286017029
1981-05-25,1.239113331,1.619174631,1.238240004,1.529078245,1.274194114,1.054838941
1981-05-26,1.480393338,10.17976907,1.500740004,10.00748501,1.543547069,9.452024235
1981-05-27,1.194053316,0.402628628,1.196280003,0.45144257,1.223711764,0.953449731
1981-05-28,1.317513339,4.970029577,1.319280005,4.656101131,1.324605879,1.92000305
1981-05-29,1.376106652,0.267077908,1.384119987,0.289069837,1.43076471,0.327111988
1981-05-30,1.366240017,1.620531209,1.367460012,1.624578595,1.397258829,1.928988169
1981-05-31,1.237906679,5.095644855,1.230800009,5.062599754,1.267841171,5.294393539
1981-06-01,1.298613334,10.73839645,1.305980015,10.26062193,1.330247073,6.579494532
1981-06-02,1.202700019,13.23613714,1.203379989,12.91086674,1.23064119,11.45703192
1981-06-03,1.250466681,2.621727212,1.25702002,2.549356174,1.309811767,2.444751459
1981-06-04,1.210126662,3.72431558,1.207940006,3.611669779,1.244552956,3.601524171
1981-06-05,1.219306684,2.171236765,1.222459984,1.979801011,1.260752944,0.649046926
1981-06-06,1.209766666,0.02579267,1.210240006,0.024591077,1.239399987,0
1981-06-07,1.110826667,0.000178874,1.112199998,0.000144862,1.130899983,2.03E-05
1981-06-08,1.067213345,0.000196905,1.066220021,0.000331,1.096594144,0.000872349
1981-06-09,1.151053349,0.367960576,1.152579999,0.374054727,1.187570593,0.218337856
1981-06-10,1.189360007,4.412074836,1.191379976,4.192922831,1.229570592,3.188610413
1981-06-11,1.185166677,10.96807346,1.18592,10.66621742,1.22007647,8.567667372
1981-06-12,1.137119993,0.465708584,1.137240005,0.430844575,1.152547072,0.261575634
1981-06-13,1.083586669,0.618900462,1.089280009,0.566212744,1.094635297,0.319426216
1981-06-14,1.263560009,3.203950644,1.259819961,3.232837963,1.281605896,4.164968042
1981-06-15,1.113953344,0.586100758,1.116260004,0.520870966,1.149347074,0.166797661
1981-06-16,1.032199995,0.043134332,1.036560011,0.047198187,1.057941177,0.102715698
1981-06-17,1.032200003,0,1.03124001,0,1.057458843,0
1981-06-18,1.060479999,0.227900493,1.059720016,0.225934029,1.084005889,0.117773868
1981-06-19,1.110760005,1.264845041,1.108759999,1.211619115,1.13056469,0.712861612
1981-06-20,1.012513328,0.079507004,1.006160009,0.073546315,1.030817635,0.048513247
1981-06-21,1.105259983,0.027944237,1.098639989,0.023547591,1.114594123,0.008165649
1981-06-22,1.103393332,0.836262727,1.110739994,0.785330629,1.123458834,0.433408303
1981-06-23,0.992586668,24.42117297,0.995179999,23.86826172,1.025000011,23.72952158
1981-06-24,1.062586681,4.270080853,1.061699986,4.117534971,1.088017639,2.773894282
1981-06-25,1.010360003,15.90868479,1.00802002,15.43219852,1.046711767,12.85798516
1981-06-26,1.137479989,8.781369845,1.143160009,8.605203056,1.165988249,8.732226316
1981-06-27,1.168433332,9.496364276,1.165740013,9.07305851,1.201488242,5.043504925
1981-06-28,1.210746662,0.267751131,1.210160017,0.241535836,1.242400015,0.147461814
1981-06-29,1.185826667,0,1.186059999,0,1.215682345,0
1981-06-30,1.226180013,0.001169609,1.228919983,0.001881992,1.255729409,0.008832637
1981-07-01,1.222300005,0.928522464,1.223180008,0.876198459,1.2500706,0.718162673
1981-07-02,1.181173348,3.6315111,1.182099986,3.39475894,1.204135299,1.420219986
1981-07-03,1.077146657,0.618811404,1.075799966,0.54642725,1.09841177,0.146348967
1981-07-04,1.124520008,9.82564532,1.119940019,9.62541008,1.143958807,8.936859271
1981-07-05,1.147060013,0.771367872,1.148500013,0.772240674,1.168288245,0.785678653
1981-07-06,1.140740005,1.278873086,1.137980008,1.179060054,1.161794116,0.403296978
1981-07-07,1.150239984,1.311926079,1.15302,1.270457792,1.165652948,0.566246482
1981-07-08,1.172820012,0.044617409,1.167980003,0.043007756,1.195652969,0.024410343
1981-07-09,1.199733337,0.019012221,1.201200008,0.004700303,1.203447054,0.00050249
1981-07-10,1.106919996,0,1.110759997,0,1.125535292,0
1981-07-11,1.086186679,2.257649358,1.089560008,2.363681531,1.096341168,3.059075187
1981-07-12,1.08828667,2.962813346,1.095580006,2.897168827,1.111705878,2.205343071
1981-07-13,1.130753334,2.859524663,1.132139969,2.887301683,1.148023521,4.659958615
1981-07-14,1.129406667,1.064678185,1.134800005,0.920871168,1.151341193,0.092482385
1981-07-15,1.244406676,0,1.244719982,0,1.254317655,2.17E-05
1981-07-16,1.26012667,0.011101749,1.258760023,0.010662198,1.284735308,0.006340219
1981-07-17,1.276953332,0.016916269,1.276279998,0.018667255,1.296417657,0.031302985
1981-07-18,1.265386661,0.012563102,1.266499996,0.012238837,1.291094128,0.007227897
1981-07-19,1.338560001,0.001312971,1.334319997,0.002494494,1.365976474,0
1981-07-20,1.129880007,7.403623676,1.124600005,7.322146225,1.138511763,7.597320949
1981-07-21,1.275406663,13.78371785,1.261239982,13.04063702,1.253117645,9.297623915
1981-07-22,1.231886681,13.04159031,1.23283999,13.0070734,1.266652928,12.45689398
1981-07-23,1.403473337,5.64050583,1.400040007,5.055382657,1.425935296,0.776560899
1981-07-24,1.36497333,10.56922716,1.364340019,10.53311462,1.402964697,10.7689163
1981-07-25,1.233680018,0.459689746,1.23573997,0.498013091,1.257794121,0.64648232
1981-07-26,1.431740014,0.723518173,1.432019973,0.672668195,1.452788241,0.412337733
1981-07-27,1.382193335,1.165151441,1.384720016,1.119706523,1.430623538,0.398108784
1981-07-28,1.163199997,0.006640897,1.150520015,0.014008932,1.171005901,0.039663649
1981-07-29,1.434126663,19.70885162,1.434619999,19.29087563,1.457982358,18.43154548
1981-07-30,1.456359998,0.020083159,1.460420012,0.02195094,1.490511754,0.039576106
1981-07-31,1.348360014,0.049965729,1.347399998,0.051808872,1.369876462,0.055564512
1981-08-01,1.300233332,0.006242139,1.300619984,0.005755421,1.37950588,0.013585711
1981-08-02,1.223540004,1.831591805,1.216499996,1.878244758,1.246435285,2.21449831
1981-08-03,1.241053335,10.36503353,1.240240002,10.3625618,1.257858816,10.51646047
1981-08-04,1.769900012,12.77369448,1.772060013,12.49699421,1.831058832,10.57435619
1981-08-05,1.615873329,0.182653543,1.615140009,0.161248098,1.647188222,0.063174684
1981-08-06,1.636146665,2.11778458,1.637240005,2.133939743,1.678941166,1.993663683
1981-08-07,1.595720005,0.016890782,1.595700002,0.017448943,1.640441172,0.007462774
1981-08-08,1.227119994,0,1.223119974,0,1.256917652,0
1981-08-09,1.674013344,15.75760905,1.677579999,15.43545246,1.713370576,13.30595897
1981-08-10,1.645453334,1.681351312,1.63690002,1.619849825,1.682770603,0.636536669
1981-08-11,1.580446657,0.413133546,1.581279993,0.363229254,1.611552933,0.068842991
1981-08-12,1.475846664,4.358881442,1.483100033,4.233874369,1.505241191,3.354947286
1981-08-13,1.775259988,3.442968392,1.773679996,3.200124836,1.828711755,1.17058632
1981-08-14,1.583946649,4.275162284,1.581760001,4.176086664,1.644135307,3.601582513
1981-08-15,1.770073318,1.588853625,1.778040028,1.544825101,1.832670583,0.480762077
1981-08-16,1.941986656,0.232511854,1.945600009,0.217748809,1.971694112,0.13368332
1981-08-17,1.739666669,0.350397646,1.720660019,0.410893875,1.722052939,1.087368743
1981-08-18,1.695206658,0.900214076,1.692939997,0.91092937,1.718729419,1.308026451
1981-08-19,1.635740002,2.500864776,1.630900002,2.456944513,1.702217642,2.22425444
1981-08-20,2.073559999,1.189667205,2.075719976,1.293320084,2.198323516,2.54988143
1981-08-21,2.05272665,11.13575605,2.043960047,10.74068565,2.125370601,7.786758787
1981-08-22,1.75127999,1.54785111,1.754180002,1.46329906,1.832788236,1.009316799
1981-08-23,2.112933302,0.621165633,2.12196002,0.601756191,2.130529432,0.56758811
1981-08-24,2.144213343,0.076423736,2.142259979,0.075632468,2.179158842,0.068837721
1981-08-25,2.206279993,0.016160831,2.208240032,0.021903242,2.262664711,0.004511056
1981-08-26,2.143433332,0.048512328,2.145120001,0.066457411,2.192664721,0.233092855
1981-08-27,2.136046664,2.362732824,2.132859993,2.354193115,2.219564704,1.843883437
1981-08-28,2.075686677,0.258553324,2.07434001,0.271381178,2.129658839,0.399176513
1981-08-29,2.276953363,0.346652238,2.286779976,0.308026919,2.329729403,0.101047258
1981-08-30,2.096006664,0.469783188,2.090059996,0.480562001,2.117799997,1.198626529
1981-08-31,2.066420023,6.494353771,2.073059988,6.438582039,2.116835272,6.375316339
1981-09-01,2.034679985,0.016761057,2.033659935,0.018122255,2.033394126,0.021900673
1981-09-02,2.200553338,0.241803663,2.202539968,0.251997033,2.221064722,0.246062734
1981-09-03,1.966826646,0.051099778,1.962159991,0.051574951,1.9214353,0
1981-09-04,2.215739997,0.019759373,2.217380047,0.019268392,2.307088249,0.003904034
1981-09-05,2.734919993,0.175589369,2.737559986,0.16883343,2.796364714,0.069212738
1981-09-06,2.226020002,0.037486941,2.222520018,0.024873727,2.311876479,0.002987864
1981-09-07,3.069926675,0.008230175,3.069340038,0.006137753,3.109617626,0.004779431
1981-09-08,3.115566651,7.03E-06,3.119080019,6.95E-06,3.238947069,6.85E-06
1981-09-09,3.129746675,0.000232005,3.121339941,0,3.25298235,0
1981-09-10,3.322753302,0.000292631,3.328540039,3.61E-05,3.413247038,0
1981-09-11,3.272466675,1.82E-05,3.277260017,4.36E-05,3.325641169,0.000268043
1981-09-12,2.587079986,0.000298166,2.57263999,0.000237763,2.6534706,7.40E-05
1981-09-13,2.716226673,0.000124926,2.725939941,0.000103451,2.802558815,4.18E-05
1981-09-14,3.277506653,0.000225326,3.264999962,0.000240557,3.355123534,0.000243473
1981-09-15,2.525106668,8.81E-05,2.536619997,0.000105702,2.719070575,7.75E-05
1981-09-16,3.737346649,0.425260695,3.742160082,0.424423027,3.806717634,0.204291406
1981-09-17,3.620326662,0,3.620340014,0,3.81059411,0
1981-09-18,2.730273326,5.24E-05,2.711179972,4.23E-05,2.7357294,0
1981-09-19,3.397086684,7.48E-05,3.409179974,1.21E-05,3.342076484,0.000574057
1981-09-20,3.564506674,0.00013052,3.59749999,0.000103427,3.655200005,0
1981-09-21,3.659886678,0.000156639,3.639620018,0.000138048,3.681423524,2.70E-05
1981-09-22,3.334393311,0.001434012,3.33593998,9.52E-06,3.404299974,0
1981-09-23,2.736973317,5.048620605,2.741099977,5.062220478,2.779605865,5.73290679
1981-09-24,2.421326637,0.864817556,2.437919998,0.859310651,2.524905892,0.5618622
1981-09-25,2.771806653,2.33616275,2.774479961,2.268674541,2.817658803,2.025452074
1981-09-26,2.371266699,0.337906857,2.375020027,0.477306262,2.286599973,2.318451366
1981-09-27,2.719466686,12.66964486,2.725919914,12.4043932,2.840435309,10.93202411
1981-09-28,2.75729332,0.132603489,2.762060022,0.117104665,2.772370577,0.016109055
1981-09-29,3.322406658,0,3.305679989,0,3.403341167,6.42E-06
1981-09-30,3.55629336,0,3.538679981,0,3.601117639,0
1981-10-01,3.041893323,0.152721997,3.023180008,0.162155049,3.245411761,0.09971192
1981-10-02,2.80250001,0,2.828540039,0,2.987547089,3.24E-05
1981-10-03,3.093813292,14.62812538,3.097659969,14.46649685,3.203152979,13.01413127
1981-10-04,2.216813326,0.368554014,2.216519976,0.381562662,2.361464697,0.29689805
1981-10-05,4.090946706,0.986094069,4.097919941,0.925793946,4.262958835,0.28965124
1981-10-06,4.35583334,0.000131353,4.355000019,3.62E-05,4.457294099,0
1981-10-07,4.09259998,0.132841242,4.103899908,0.147952089,4.209811744,0.13809188
1981-10-08,4.233019988,0.187984528,4.229160023,0.209169587,4.287664806,0.19673535
1981-10-09,3.809460004,8.45E-06,3.820439959,7.04E-06,4.002311763,2.46E-06
1981-10-10,4.08829333,0.016442281,4.092060089,0.014576464,4.130905881,0.001190644
1981-10-11,3.835066684,0,3.832899952,0,3.86238826,0
1981-10-12,4.489586671,2.27E-05,4.493820095,2.27E-05,4.559788227,2.94E-05
1981-10-13,4.465053304,8.41E-05,4.468280029,9.32E-05,4.529376451,5.38E-05
1981-10-14,3.979379956,0.013727783,3.995819902,0.013609561,4.072982339,0
1981-10-15,3.929406643,0.017715076,3.94604001,0.015875942,4.064164695,0.00022757
1981-10-16,3.594359986,0.001727467,3.626100063,0.001892313,3.856911757,0.000835314
1981-10-17,3.677346659,0.054079716,3.663479996,0.05029348,3.700670565,0.001196892
1981-10-18,4.440386645,0.178058768,4.437139893,0.158122457,4.479923557,0.168860787
1981-10-19,4.193926716,0.047595978,4.198899937,0.028384046,4.244358792,0.003000692
1981-10-20,3.550166686,0.96155756,3.53208003,1.028099397,3.696817622,1.31521726
1981-10-21,3.255100012,8.757967345,3.257859945,8.448070526,3.415576458,6.938191189
1981-10-22,3.660326656,2.50076704,3.657680035,2.321443272,3.831470616,1.991939629
1981-10-23,4.353493373,0.001599631,4.380500031,0,4.512941164,0.007685722
1981-10-24,4.847220039,0,4.840939999,0,4.877200043,1.18E-06
1981-10-25,5.073533312,0,5.094879913,0,5.161982312,0
1981-10-26,5.061100006,6.61E-05,5.068379879,2.25E-05,5.267105916,8.09E-05
1981-10-27,3.727806648,0.18600239,3.717819977,0.233171061,3.749564704,0.244145969
1981-10-28,4.92626667,1.61373835,4.942959976,1.534142458,5.1029706,0.465416094
1981-10-29,5.293953323,0.368995066,5.290300083,0.321645051,5.450529435,0.008156975
1981-10-30,4.870760059,1.01E-06,4.87748003,9.31E-07,4.808376453,8.98E-08
1981-10-31,4.601906649,9.02E-06,4.583839893,7.30E-06,4.517188241,1.74E-06
1981-11-01,4.725593313,0.031992101,4.697579956,0.024140458,4.779358864,0
1981-11-02,5.694926707,1.428718166,5.702840042,1.254485682,5.736370564,2.33421643
1981-11-03,5.085266622,9.06E-05,5.072900009,0,5.096094047,4.52E-05
1981-11-04,3.89097333,0.783245814,3.852659988,0.70959956,3.932658799,0.255774056
1981-11-05,4.755540021,0.602052627,4.752219963,0.571480387,4.964817636,0.330241152
1981-11-06,4.144146713,0.000334283,4.163360023,2.18E-05,4.479700004,1.07E-05
1981-11-07,4.970733356,2.11E-05,4.983139992,5.64E-05,4.945705863,0.000508875
1981-11-08,5.037286663,0.368322452,5.031000042,0.255325726,4.908217655,0.031351134
1981-11-09,3.653273328,0,3.633860016,0,3.707588238,0
1981-11-10,3.12499334,4.996462822,3.134899998,5.083309364,3.162605875,7.967851162
1981-11-11,4.197053337,0.022813529,4.192739964,0.024845222,4.192823494,0.010568417
1981-11-12,3.120446682,1.028605902,3.117560005,1.030076861,3.2760941,0.452044701
1981-11-13,4.431933371,1.924352721,4.40316,2.274818176,4.470388244,7.050460998
1981-11-14,3.97749335,0.041735156,3.999240017,0.036892631,4.016364757,0.003008478
1981-11-15,3.506800016,0.019276372,3.510820007,0.019814586,3.572594152,0
1981-11-16,4.395186647,0.545433182,4.397420025,0.550026366,4.511429478,0.666241506
1981-11-17,3.914280001,0.003278039,3.924499989,0.001330372,3.969129422,0
1981-11-18,5.393993282,0.138202716,5.385939884,0.136441897,5.645152877,0.058944038
1981-11-19,4.355139987,0,4.327540016,0,4.300005885,0
1981-11-20,4.432299995,0.045000203,4.455099964,0.062443225,4.808299962,0.081177754
1981-11-21,5.634746647,0,5.626319981,0,5.662023544,0
1981-11-22,6.014846675,0,5.987099934,0,6.005888238,0
1981-11-23,6.066900031,0.238461036,6.043620014,0.181510666,6.060794101,0.350937528
1981-11-24,5.405299981,5.539977169,5.399100018,5.366961384,5.663282366,3.572384694
